image_path,label
dataset/tomato\Tomato___Bacterial_spot\fa416dda-9685-490c-ad69-e857e205b1fb___GCREC_Bact.Sp 6181.JPG,0
dataset/tomato\Tomato___Late_blight\7da8f393-2df9-42cc-a864-bc8d7ead2fe4___GHLB2 Leaf 8619.JPG,2
dataset/tomato\Tomato___Septoria_leaf_spot\5b7a00b3-b25d-49c9-9ce5-e0f4e2921e38___Matt.S_CG 2718.JPG,4
dataset/tomato\Tomato___Leaf_Mold\eeb1fcab-1278-4c23-bef4-2b54ec75f651___Crnl_L.Mold 9158.JPG,3
dataset/tomato\Tomato___Late_blight\5aac391c-87ed-44cd-84f0-a7bf235003fd___RS_Late.B 4842.JPG,2
dataset/tomato\Tomato___Target_Spot\dd53ec50-e941-4b29-a49f-1c5c3c56ed9a___Com.G_TgS_FL 8329.JPG,6
dataset/tomato\Tomato___Bacterial_spot\fb636130-5e9f-4a7b-b6f6-590e0808bfe6___UF.GRC_BS_Lab Leaf 0890.JPG,0
dataset/tomato\Tomato___healthy\47a87555-1411-43a3-85d2-5fb241ec089d___GH_HL Leaf 177.2.JPG,9
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\8a1fd830-99d4-4044-b851-6237ed451132___Com.G_SpM_FL 1739.JPG,5
dataset/tomato\Tomato___Septoria_leaf_spot\53587f20-0646-4ba9-9124-c2ccbd6e31e6___JR_Sept.L.S 2555.JPG,4
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\cd80eef1-7643-4b8c-9fc7-ab72d42288e8___UF.GRC_YLCV_Lab 02657.JPG,7
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\245d8d65-da20-4d9e-9970-c3e6bbb08800___Com.G_SpM_FL 9624.JPG,5
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\88f30e10-a3c3-47d3-ba7c-fbe87ee1910b___Com.G_SpM_FL 1653.JPG,5
dataset/tomato\Tomato___Target_Spot\0c80eea7-7c6f-4f3c-be3d-6cca9ec30c1b___Com.G_TgS_FL 0991.JPG,6
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\3c0df0a9-32f7-4f30-9b50-09aac666701e___Com.G_SpM_FL 8422.JPG,5
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\23b68112-4abe-47a8-a5da-3a41741486d8___YLCV_GCREC 5233.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f9659dbb-7efe-40a2-9cbd-23747d492c57___YLCV_GCREC 2421.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7af3e6d8-ed22-4ca0-8244-68fab4bca2bf___UF.GRC_YLCV_Lab 02375.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\656dc6e9-28e9-4d3c-b7c6-a571d4edce68___YLCV_NREC 0134.JPG,7
dataset/tomato\Tomato___Late_blight\d4ac342b-52cf-490f-808f-410d101fcd4b___RS_Late.B 5483.JPG,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8a2e42d2-8257-49c7-b07f-ad34168d5295___YLCV_GCREC 2018.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\075ab58c-8001-4e5e-a9d2-5dbf218ee100___YLCV_NREC 2052.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\566ea21e-2f9a-4232-b095-335db627b494___YLCV_GCREC 2100.JPG,7
dataset/tomato\Tomato___Bacterial_spot\4523ca34-56f9-467b-9194-a297cf47e09a___GCREC_Bact.Sp 3854.JPG,0
dataset/tomato\Tomato___healthy\a2317e6a-8548-432c-b69f-0f6daada41fa___GH_HL Leaf 469.1.JPG,9
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b81578a3-9997-4f6a-8ac4-4af4c38c9291___UF.GRC_YLCV_Lab 02890.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7fcaa4d4-8ba0-4c87-84fe-7e06a45f0326___UF.GRC_YLCV_Lab 09614.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\bfab4e39-8c07-48c6-9951-4486267f7e21___YLCV_NREC 2949.JPG,7
dataset/tomato\Tomato___Early_blight\fbc07887-0306-4f85-9de9-ebb68a87753a___RS_Erly.B 7456.JPG,1
dataset/tomato\Tomato___Bacterial_spot\13affc42-3a89-4a99-97aa-98f41682a71e___UF.GRC_BS_Lab Leaf 0546.JPG,0
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\d84c96bc-e98b-4842-accb-65e814458631___Com.G_SpM_FL 1628.JPG,5
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\5d56e1f3-4092-476e-830b-7e14e31b677d___Com.G_SpM_FL 1133.JPG,5
dataset/tomato\Tomato___Early_blight\2606a4ae-7b2f-4fd6-a561-fc9dce2ffc02___RS_Erly.B 9570.JPG,1
dataset/tomato\Tomato___healthy\ab1658d8-ef48-4068-b2b5-ce49fb3d06c0___GH_HL Leaf 397.1.JPG,9
dataset/tomato\Tomato___Late_blight\0fa1b773-fe9f-4440-ab2a-cfbc39c9cd2b___RS_Late.B 6230.JPG,2
dataset/tomato\Tomato___Target_Spot\dd88e777-1427-4282-bd31-46c701b2ec68___Com.G_TgS_FL 9745.JPG,6
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7c8a214f-de9a-415a-addf-2c89b35d69ff___YLCV_GCREC 2406.JPG,7
dataset/tomato\Tomato___Leaf_Mold\3a7f507d-76d7-4489-baf4-2e4dad468173___Crnl_L.Mold 8784.JPG,3
dataset/tomato\Tomato___Target_Spot\cdd07dd3-e5c4-4f5f-bee9-0cd35e541d2d___Com.G_TgS_FL 0663.JPG,6
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2a32769b-1352-43fb-889d-612c4395848c___UF.GRC_YLCV_Lab 02713.JPG,7
dataset/tomato\Tomato___healthy\e53267d6-9a69-4e42-9ddc-8481a337b3e0___RS_HL 0073.JPG,9
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\58e50e96-2689-4723-a412-5e37d0d49058___YLCV_GCREC 5487.JPG,7
dataset/tomato\Tomato___Late_blight\ae581c9f-2be2-4ca8-b27d-5a333d15012c___RS_Late.B 5170.JPG,2
dataset/tomato\Tomato___Target_Spot\e54d8bbc-d1e7-4ac8-86e0-06a0a2e88ed7___Com.G_TgS_FL 9873.JPG,6
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e8f4d4ff-4266-4fc6-ac92-70cebc21f98e___UF.GRC_YLCV_Lab 03291.JPG,7
dataset/tomato\Tomato___Bacterial_spot\ef20a397-2057-4f88-888b-9325bd16404a___GCREC_Bact.Sp 3280.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8f8c176f-323a-4f4c-9418-469ebff37d20___UF.GRC_YLCV_Lab 02140.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1ab21ded-952d-40a5-9c27-7161c11a6eba___UF.GRC_YLCV_Lab 08517.JPG,7
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\f69ce7ec-7ce3-4123-becf-efea9f9bfd48___Com.G_SpM_FL 9541.JPG,5
dataset/tomato\Tomato___Target_Spot\002213fb-b620-4593-b9ac-6a6cc119b100___Com.G_TgS_FL 8360.JPG,6
dataset/tomato\Tomato___Late_blight\f5aebbf7-df07-4682-8d3b-3dd46e2e36c4___GHLB2 Leaf 9092.JPG,2
dataset/tomato\Tomato___Tomato_mosaic_virus\c9da2f9b-58f3-4715-8012-ee1fe722921f___PSU_CG 2199.JPG,8
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\68f8c73f-8682-424b-bb43-9d505c64423f___UF.GRC_YLCV_Lab 08438.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c8ae615f-6d9d-4d4b-b459-983224902369___UF.GRC_YLCV_Lab 02632.JPG,7
dataset/tomato\Tomato___healthy\9b668abb-fc96-412e-948f-442af45ec580___RS_HL 9972.JPG,9
dataset/tomato\Tomato___Septoria_leaf_spot\0b23b869-cfa6-40d7-a683-f4637d91ebff___Matt.S_CG 1286.JPG,4
dataset/tomato\Tomato___Late_blight\9afc2537-1b13-4c25-b5ed-5b8de511b0ab___GHLB2 Leaf 9033.JPG,2
dataset/tomato\Tomato___Bacterial_spot\fb10d9a2-d1f8-4ab7-bf12-986bceb83064___GCREC_Bact.Sp 5720.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9051a11f-a72e-4adb-9fc3-8d738fb489d6___UF.GRC_YLCV_Lab 01925.JPG,7
dataset/tomato\Tomato___Target_Spot\5505b810-002e-47db-9817-3562f9fcf6ea___Com.G_TgS_FL 8122.JPG,6
dataset/tomato\Tomato___Target_Spot\b27fa37a-981c-4189-944a-f2cb1cc0d9ea___Com.G_TgS_FL 0786.JPG,6
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a41cf004-2fad-4d6d-857b-61a9e9f6a48d___YLCV_NREC 2234.JPG,7
dataset/tomato\Tomato___healthy\4ff86e18-434e-4d1d-819c-c40c908e064a___RS_HL 0273.JPG,9
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6f554285-e52f-440a-8ea5-e1295b2a9ff3___UF.GRC_YLCV_Lab 02028.JPG,7
dataset/tomato\Tomato___Early_blight\6c5baf51-ae97-41dd-9728-1995177e3b6a___RS_Erly.B 7723.JPG,1
dataset/tomato\Tomato___Septoria_leaf_spot\96090c07-dbf5-46e4-94bf-bf0d06cdf907___Matt.S_CG 7796.JPG,4
dataset/tomato\Tomato___healthy\cdfe9df9-c3de-4660-8543-13911f281e47___RS_HL 0496.JPG,9
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\07548df2-dffa-40c0-9f37-752a0c99d810___YLCV_GCREC 5396.JPG,7
dataset/tomato\Tomato___Bacterial_spot\ef588b6e-ce90-4648-b1a4-990dc7dca22d___UF.GRC_BS_Lab Leaf 9288.JPG,0
dataset/tomato\Tomato___Bacterial_spot\5849b4f9-da0f-46fc-9671-fafef05c921b___UF.GRC_BS_Lab Leaf 9276.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b392c1d6-7ff9-4a50-a669-cc8f34c95ea8___YLCV_GCREC 2342.JPG,7
dataset/tomato\Tomato___Early_blight\4e3f49fc-2ff8-4d00-979d-3c15f4d90db8___RS_Erly.B 7708.JPG,1
dataset/tomato\Tomato___Septoria_leaf_spot\fb813bed-8f8e-4e2a-8efb-9bccc1dd3661___Matt.S_CG 6595.JPG,4
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\22d76850-0e0b-4bf5-a238-1eb800908ec3___UF.GRC_YLCV_Lab 09385.JPG,7
dataset/tomato\Tomato___healthy\49d1f23f-f284-4397-a0a3-295f4eae4343___RS_HL 0067.JPG,9
dataset/tomato\Tomato___Leaf_Mold\87fe6511-790f-4fc9-aa25-4556fad4e7d7___Crnl_L.Mold 7166.JPG,3
dataset/tomato\Tomato___healthy\70097a25-88b2-4c9a-800b-5a978cdf4c7c___GH_HL Leaf 384.1.JPG,9
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3c25c25a-5305-41a6-a76b-4bda8be54c46___YLCV_GCREC 5227.JPG,7
dataset/tomato\Tomato___Leaf_Mold\5c8c542d-0f80-46c8-92f9-65e6d6554c37___Crnl_L.Mold 8628.JPG,3
dataset/tomato\Tomato___healthy\3eaf72d6-be20-4929-b6dc-58f6c9edf2bd___RS_HL 0031.JPG,9
dataset/tomato\Tomato___Late_blight\75ab27f9-4a06-4ec8-a335-078802c71fe0___RS_Late.B 5384.JPG,2
dataset/tomato\Tomato___Late_blight\207dbe65-2d3b-4820-ab49-2a1db65f9bec___RS_Late.B 5485.JPG,2
dataset/tomato\Tomato___Septoria_leaf_spot\a4467299-5237-45f5-bb9b-9fd69f7a2b1a___Matt.S_CG 7719.JPG,4
dataset/tomato\Tomato___Late_blight\c2327b45-3e5f-4f36-8f5b-2146c89d446d___RS_Late.B 6343.JPG,2
dataset/tomato\Tomato___Late_blight\bb1cfbc3-b8eb-4a56-9313-86cffbea4524___GHLB_PS Leaf 30.1 Day 13.jpg,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f64249ec-0c67-494a-9e64-09c32f0e7cdc___UF.GRC_YLCV_Lab 01757.JPG,7
dataset/tomato\Tomato___Late_blight\4f12205c-0035-48ed-b6b0-56f347fe2ab0___RS_Late.B 5085.JPG,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1b568289-2f14-4019-b028-3f02ffe3752b___YLCV_NREC 2254.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c5e1e6aa-a532-46fe-8555-bec31fa069f2___UF.GRC_YLCV_Lab 01564.JPG,7
dataset/tomato\Tomato___Late_blight\16984239-2e67-407e-b600-4a3666500534___RS_Late.B 5182.JPG,2
dataset/tomato\Tomato___Septoria_leaf_spot\2a7760ee-1b7c-437d-8f47-b6a65c6a3d9c___JR_Sept.L.S 2569.JPG,4
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\40e7cd25-e77b-4081-8291-24acb4e57d90___Com.G_SpM_FL 1326.JPG,5
dataset/tomato\Tomato___Tomato_mosaic_virus\6804695f-56f8-4ff9-90f8-69ee95097463___PSU_CG 2067.JPG,8
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4729d4e2-59d3-4f41-b28b-788f9fb20e50___YLCV_GCREC 2754.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6b9a5fbb-cf00-4ee2-9b27-9fbcd6da52a2___UF.GRC_YLCV_Lab 02951.JPG,7
dataset/tomato\Tomato___Tomato_mosaic_virus\b0ca678e-a79d-457e-8887-952d757b2205___PSU_CG 2266.JPG,8
dataset/tomato\Tomato___Septoria_leaf_spot\80857534-e2f2-4ba1-9beb-e4d6619f80eb___Matt.S_CG 1238.JPG,4
dataset/tomato\Tomato___Late_blight\eb816984-283e-4a3b-846d-9bf24b1cce8d___GHLB_PS Leaf 37.2 Day 13.jpg,2
dataset/tomato\Tomato___Septoria_leaf_spot\772645d9-842a-45e8-b5d0-910e46be059e___Matt.S_CG 7515.JPG,4
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0ffb7a14-85d7-4b84-afde-59ed5d86b0e1___YLCV_NREC 2945.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ac0a7a86-5886-4cb3-a22a-a1bde24b84ff___UF.GRC_YLCV_Lab 03024.JPG,7
dataset/tomato\Tomato___Leaf_Mold\c08002a0-531c-46b0-b580-e9419eac30af___Crnl_L.Mold 6518.JPG,3
dataset/tomato\Tomato___Early_blight\e9adf635-754d-4bc3-af3d-4b3e1bd81812___RS_Erly.B 9438.JPG,1
dataset/tomato\Tomato___Target_Spot\d1a7cfd4-99c5-40e5-8ba1-9198fc83b3de___Com.G_TgS_FL 0737.JPG,6
dataset/tomato\Tomato___Early_blight\0cd2270f-87f8-45b5-a4af-19fa34b2acaa___RS_Erly.B 9567.JPG,1
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\12bf81ae-5831-4823-b791-64c6f2372fd4___Com.G_SpM_FL 8558.JPG,5
dataset/tomato\Tomato___Late_blight\d5d97236-2cf4-4910-a0a9-b15223afbdbf___RS_Late.B 6049.JPG,2
dataset/tomato\Tomato___Tomato_mosaic_virus\be73ce90-283f-4b17-99bb-57640061c84e___PSU_CG 2167.JPG,8
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\edf03af4-9432-40f3-a6a0-d11b902bfa08___UF.GRC_YLCV_Lab 01782.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1ca6f94a-9f5b-471c-8c72-58fab83514c7___UF.GRC_YLCV_Lab 01453.JPG,7
dataset/tomato\Tomato___Target_Spot\b9c0a1d0-87ff-4b7a-99be-e9d9bc51927e___Com.G_TgS_FL 9687.JPG,6
dataset/tomato\Tomato___Late_blight\376c3deb-3feb-425b-a6dd-ce0f95b7c763___RS_Late.B 5413.JPG,2
dataset/tomato\Tomato___Target_Spot\aa35a155-f269-4c73-8801-3039370eeba5___Com.G_TgS_FL 9912.JPG,6
dataset/tomato\Tomato___Septoria_leaf_spot\2741b105-dacf-4ed8-bedf-4fc395f8947c___Keller.St_CG 1943.JPG,4
dataset/tomato\Tomato___Target_Spot\e4d49981-3d94-4a22-bba7-2be41b0fc65f___Com.G_TgS_FL 9880.JPG,6
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a755ff7e-cb35-4974-8042-6dc6f4b24e63___UF.GRC_YLCV_Lab 03062.JPG,7
dataset/tomato\Tomato___Early_blight\886b8bc5-3690-4939-b5d5-066c7e62019d___RS_Erly.B 9454.JPG,1
dataset/tomato\Tomato___healthy\a6bd221d-9a81-4712-bfdb-9f529f422b37___RS_HL 0236.JPG,9
dataset/tomato\Tomato___healthy\839daf12-8d8b-478e-b214-2d5dd0fa509a___GH_HL Leaf 445.1.JPG,9
dataset/tomato\Tomato___Leaf_Mold\4152fc15-f9d5-4928-b177-b993db007110___Crnl_L.Mold 8876.JPG,3
dataset/tomato\Tomato___Target_Spot\e90c87fc-7b4d-45a0-9934-51a8d91317f1___Com.G_TgS_FL 8384.JPG,6
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\92be52f2-8218-498e-8d63-49a17404f626___YLCV_GCREC 2603.JPG,7
dataset/tomato\Tomato___healthy\b286becf-e2d6-4269-aaf4-e2df25c80cba___RS_HL 0355.JPG,9
dataset/tomato\Tomato___Tomato_mosaic_virus\5d3eb639-b75e-4929-9a6a-4b89856b2345___PSU_CG 2273.JPG,8
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\df453659-9691-44cb-9808-6a554ad92e10___Com.G_SpM_FL 1533.JPG,5
dataset/tomato\Tomato___Target_Spot\1b46f9fb-4e90-4cbf-bad5-78414e389be2___Com.G_TgS_FL 8001.JPG,6
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1d235cd7-c782-4e3a-9220-60a1e8eaa833___YLCV_NREC 2880.JPG,7
dataset/tomato\Tomato___Target_Spot\de6e0561-337d-4d7a-8253-bc93e7a40e20___Com.G_TgS_FL 1070.JPG,6
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\92ff4446-6125-4bcf-811f-4139ac8a03dd___YLCV_GCREC 2726.JPG,7
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\9c6749a6-781b-4700-bf38-d7e441a593d9___Com.G_SpM_FL 1394.JPG,5
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\92984828-1f93-49c5-89d4-039c434c5737___Com.G_SpM_FL 8500.JPG,5
dataset/tomato\Tomato___Leaf_Mold\f85b350c-a7cf-4652-87e7-5e039e82021d___Crnl_L.Mold 8927.JPG,3
dataset/tomato\Tomato___Septoria_leaf_spot\c551c562-b93a-4b2e-9058-12519414b3ff___Matt.S_CG 2882.JPG,4
dataset/tomato\Tomato___Early_blight\944646f0-3c8f-482b-8009-64d5fad8cdd7___RS_Erly.B 7468.JPG,1
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4e63af06-ec7c-4888-9a2d-86cd6278d4b4___UF.GRC_YLCV_Lab 09511.JPG,7
dataset/tomato\Tomato___healthy\8edbb3bf-ae44-4870-9c39-cd33fd088a55___RS_HL 0429.JPG,9
dataset/tomato\Tomato___Target_Spot\d10a8e5b-bf53-45de-adbe-ea42f9bcb937___Com.G_TgS_FL 9910.JPG,6
dataset/tomato\Tomato___Bacterial_spot\a9113641-1f7b-4f81-8bdb-56efadec1cb3___GCREC_Bact.Sp 6203.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\cb4cd7c2-b3e9-496a-9d61-8a80b6bb0e11___UF.GRC_YLCV_Lab 03049.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\56405635-5a4f-431f-a6ac-f279b8478a89___UF.GRC_YLCV_Lab 02221.JPG,7
dataset/tomato\Tomato___healthy\12f2989a-82c7-41d1-ae23-93a6e85bfd57___RS_HL 9798.JPG,9
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8c4a2a09-d478-47d6-a0ae-90e30578e943___UF.GRC_YLCV_Lab 02623.JPG,7
dataset/tomato\Tomato___healthy\59b3cd39-7a2f-4dc0-a08b-4c88f893f338___RS_HL 9792.JPG,9
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9bf28103-50ef-4fdc-a06c-86b61d34e8ae___YLCV_NREC 2865.JPG,7
dataset/tomato\Tomato___Late_blight\b09b2807-58ca-4708-904e-05de3032ef92___RS_Late.B 6345.JPG,2
dataset/tomato\Tomato___Bacterial_spot\91e017a6-9d9e-4e53-9d45-fad0cb79b20d___GCREC_Bact.Sp 6014.JPG,0
dataset/tomato\Tomato___Bacterial_spot\8028414c-d126-4b33-b04b-896954de877a___GCREC_Bact.Sp 5734.JPG,0
dataset/tomato\Tomato___Bacterial_spot\b433dcf3-c57d-4f5e-9116-5aaeecbaef01___GCREC_Bact.Sp 3715.JPG,0
dataset/tomato\Tomato___Early_blight\f93578b3-4b98-4b13-95c3-495c656963f4___RS_Erly.B 8340.JPG,1
dataset/tomato\Tomato___Septoria_leaf_spot\318530ca-975c-482f-b3cf-bdf6435f09d1___JR_Sept.L.S 8510.JPG,4
dataset/tomato\Tomato___Septoria_leaf_spot\0ab271a7-765e-4675-8bfc-e249c0c86fdd___Keller.St_CG 1778.JPG,4
dataset/tomato\Tomato___Early_blight\8d4ae220-8a79-4ca0-886c-92e90fc7efb2___RS_Erly.B 7625.JPG,1
dataset/tomato\Tomato___Bacterial_spot\9be85690-9fdb-4ddd-b007-686bc4074786___GCREC_Bact.Sp 5780.JPG,0
dataset/tomato\Tomato___Early_blight\c43cc003-56f4-4d9d-b224-6948f499cf95___RS_Erly.B 7675.JPG,1
dataset/tomato\Tomato___healthy\436f658c-5e47-4d2b-9a8e-2509c6d88ad1___GH_HL Leaf 376.JPG,9
dataset/tomato\Tomato___healthy\f3bc0c64-2d60-4031-b696-66a313460663___GH_HL Leaf 517.4.JPG,9
dataset/tomato\Tomato___Late_blight\cdcc1a8c-7b80-4d56-a5b6-942f03928ea0___RS_Late.B 5233.JPG,2
dataset/tomato\Tomato___Bacterial_spot\d1c0694d-0c25-41bf-9f19-64487795d52c___GCREC_Bact.Sp 5567.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2355b3f5-c0c2-46f1-9ce5-07f84b46b9bd___UF.GRC_YLCV_Lab 09556.JPG,7
dataset/tomato\Tomato___Bacterial_spot\faabf678-fe6e-48a5-b864-57f83ac33aa2___GCREC_Bact.Sp 3187.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4c2d693d-a7e9-4c74-b400-1983abbcb0e5___YLCV_GCREC 2554.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7e14b65b-e1ae-4544-abd8-12aaa05c3cc9___YLCV_NREC 0145.JPG,7
dataset/tomato\Tomato___Target_Spot\eee6e32f-ba05-44ff-a643-68d12ed65717___Com.G_TgS_FL 8282.JPG,6
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\7a4ac14c-d097-4a03-aa13-46e47a3d6bef___Com.G_SpM_FL 1298.JPG,5
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e2fc3ff8-2a44-468c-bf27-a15864dceb5b___UF.GRC_YLCV_Lab 01985.JPG,7
dataset/tomato\Tomato___Target_Spot\87bd85f0-649b-4f89-8f86-35d15460520f___Com.G_TgS_FL 7933.JPG,6
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d51bab26-dc22-4587-a7ba-e1d97c8ed076___YLCV_NREC 2222.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a3b8ae42-a74c-4ca8-aa6c-7161e6060a4e___YLCV_GCREC 5509.JPG,7
dataset/tomato\Tomato___Tomato_mosaic_virus\0a7cc59f-b2b0-4201-9c4a-d91eca5c03a3___PSU_CG 2230.JPG,8
dataset/tomato\Tomato___Late_blight\be8780d8-bf1c-44c6-af2c-5d67fa08d15f___RS_Late.B 4847.JPG,2
dataset/tomato\Tomato___Target_Spot\a903e94f-f46d-430c-9ff1-3aab78130dca___Com.G_TgS_FL 9696.JPG,6
dataset/tomato\Tomato___Bacterial_spot\87e80453-5c30-413b-b60f-673730e8e2d4___GCREC_Bact.Sp 3207.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f82b2ff7-ec1d-497c-9096-d60a99f61760___YLCV_GCREC 2345.JPG,7
dataset/tomato\Tomato___Bacterial_spot\52a7b480-2795-4a77-b301-1df31e4e4718___GCREC_Bact.Sp 6118.JPG,0
dataset/tomato\Tomato___Target_Spot\57774df3-b376-461c-b88e-314106eba5ad___Com.G_TgS_FL 7886.JPG,6
dataset/tomato\Tomato___Leaf_Mold\706355a7-3ca5-4a79-b946-6fecf0b17277___Crnl_L.Mold 8990.JPG,3
dataset/tomato\Tomato___Septoria_leaf_spot\83cf2026-6466-4b9e-b5ec-f22f35811473___JR_Sept.L.S 2724.JPG,4
dataset/tomato\Tomato___Target_Spot\bf3f10ee-b48d-4a5c-ab65-75fd99cd0bdf___Com.G_TgS_FL 8146.JPG,6
dataset/tomato\Tomato___Target_Spot\e3b0b469-3a00-4fcc-b1dd-f686bbac56ce___Com.G_TgS_FL 9979.JPG,6
dataset/tomato\Tomato___Leaf_Mold\d93b58b0-81cd-4e29-93b3-6f3d8fc9e6f3___Crnl_L.Mold 6966.JPG,3
dataset/tomato\Tomato___Bacterial_spot\605dda2d-be55-45cc-b247-76903d159255___UF.GRC_BS_Lab Leaf 8749.JPG,0
dataset/tomato\Tomato___Tomato_mosaic_virus\eb04ce63-3a56-4ed4-abad-124215f10cae___PSU_CG 2264.JPG,8
dataset/tomato\Tomato___Leaf_Mold\eca409c5-fd2b-4fab-9a54-4fad60a205d8___Crnl_L.Mold 8875.JPG,3
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\db803ddd-cb31-4a25-8ba0-b4134d677ca9___Com.G_SpM_FL 8487.JPG,5
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\adb33e14-0bb3-4c1a-bb17-6c2f71993d90___Com.G_SpM_FL 9043.JPG,5
dataset/tomato\Tomato___healthy\0184dc6b-bfc1-4515-ac59-bbadaf524e1a___GH_HL Leaf 422.1.JPG,9
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\76f1127e-8d3c-49d9-a2ae-42345be1ef88___Com.G_SpM_FL 1380.JPG,5
dataset/tomato\Tomato___Septoria_leaf_spot\fffee500-8469-4c0f-a17d-d95c5516b446___Matt.S_CG 6210.JPG,4
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3c81738c-1241-4bc8-a55a-dc0efb3250ce___YLCV_GCREC 2390.JPG,7
dataset/tomato\Tomato___healthy\72361f8d-d158-48b5-a77e-f10cbaf7b29f___RS_HL 0118.JPG,9
