image_path,label
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c2442130-2716-4cfd-95f5-7eb78d57c37c___UF.GRC_YLCV_Lab 01585.JPG,7
dataset/tomato\Tomato___Bacterial_spot\f5d9fa8d-af44-4362-9134-190479bbe522___GCREC_Bact.Sp 3610.JPG,0
dataset/tomato\Tomato___Bacterial_spot\d8d99dae-78a8-46f4-b7ad-600e0685d592___GCREC_Bact.Sp 6136.JPG,0
dataset/tomato\Tomato___healthy\d5beabbd-afc7-41c5-aa06-ec45c32e751e___GH_HL Leaf 289.1.JPG,9
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\98890164-eb0f-42a3-866b-b5f172416d4c___YLCV_GCREC 2200.JPG,7
dataset/tomato\Tomato___Bacterial_spot\97135339-c428-4fec-9805-718d83ef7fcf___GCREC_Bact.Sp 5722.JPG,0
dataset/tomato\Tomato___Late_blight\36193f11-7789-416d-b0dd-0cae49f74836___GHLB Leaf 23.2 Day 18.JPG,2
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\bf965ea5-ef95-4a5d-b9aa-dbf80bdec1a0___Com.G_SpM_FL 8742.JPG,5
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1845b2ba-6148-4a10-8f95-51f032893c37___YLCV_NREC 2703.JPG,7
dataset/tomato\Tomato___Septoria_leaf_spot\baeeb93d-df9f-489a-a019-5adc8cf361a3___Matt.S_CG 7450.JPG,4
dataset/tomato\Tomato___Septoria_leaf_spot\f6fc8ed7-225e-41a9-8d22-af61401a60b9___Matt.S_CG 6506.JPG,4
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\893b2607-341e-4a68-ace3-b0199d8d1961___UF.GRC_YLCV_Lab 02086.JPG,7
dataset/tomato\Tomato___Leaf_Mold\4163864b-4d3b-4b6e-8174-e26b4dfc0a86___Crnl_L.Mold 8943.JPG,3
dataset/tomato\Tomato___Bacterial_spot\176ee70d-778e-4f49-a761-67271feff912___GCREC_Bact.Sp 5976.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8a35cdb7-2e81-400e-97b3-975c4c904167___YLCV_GCREC 5270.JPG,7
dataset/tomato\Tomato___Septoria_leaf_spot\069e7256-c9ac-4544-a89c-54a1ebf4ed23___Matt.S_CG 2434.JPG,4
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0ea9a403-bd63-42e1-9352-902db6c725e2___YLCV_NREC 2735.JPG,7
dataset/tomato\Tomato___Late_blight\860b6c56-686a-4f21-8ae3-d7e45acd760b___GHLB_PS Leaf 25 Day 16.jpg,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\aea34fa2-af1f-4f31-ae42-0707014cdc29___UF.GRC_YLCV_Lab 08445.JPG,7
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\09f7d264-2fb7-48c2-adec-2bc288fb22cd___Com.G_SpM_FL 8686.JPG,5
dataset/tomato\Tomato___Bacterial_spot\f073c2a6-ac26-49d4-a76d-049abbdb2cfa___GCREC_Bact.Sp 3067.JPG,0
dataset/tomato\Tomato___Tomato_mosaic_virus\65226438-efaa-4bf4-91e7-e459e3528565___PSU_CG 2143.JPG,8
dataset/tomato\Tomato___healthy\1bfeed83-f119-46cd-b806-0e17e1dae136___RS_HL 0017.JPG,9
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\5ba81aa5-31af-4494-8805-ab9d38716626___Com.G_SpM_FL 1309.JPG,5
dataset/tomato\Tomato___Septoria_leaf_spot\eb198452-aee4-4d4f-a460-2a41a914ba1d___Matt.S_CG 0929.JPG,4
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3cea18a4-a146-4b78-a184-f0c05b53faea___YLCV_GCREC 2761.JPG,7
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\418da11b-7ab4-404a-8179-555235e3f283___Com.G_SpM_FL 1514.JPG,5
dataset/tomato\Tomato___Target_Spot\f845fbab-129e-489a-b5b4-ba7a14679972___Com.G_TgS_FL 1130.JPG,6
dataset/tomato\Tomato___Leaf_Mold\bffaf3b2-61c2-43e1-bfec-a3412b3d5ac8___Crnl_L.Mold 7026.JPG,3
dataset/tomato\Tomato___Early_blight\d5bddab9-06bd-488f-a844-97bd75c6b061___RS_Erly.B 6662.JPG,1
dataset/tomato\Tomato___Bacterial_spot\45e47cab-d129-497f-ba97-ab2a2ed62f5c___GCREC_Bact.Sp 2948.JPG,0
dataset/tomato\Tomato___Late_blight\d0811c38-0d61-4bd1-a9a3-49d990c0cfbc___GHLB2 Leaf 8931.JPG,2
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\878ca009-c79a-4449-b280-c9a48b8c2322___Com.G_SpM_FL 1502.JPG,5
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7e9191c4-0421-4171-8e46-bb076ab6c692___YLCV_NREC 2494.JPG,7
dataset/tomato\Tomato___Early_blight\25b96058-36c9-4213-bb16-088e76cb30b1___RS_Erly.B 9417.JPG,1
dataset/tomato\Tomato___Bacterial_spot\e6a975f7-b2f0-4dec-b360-c944abd984da___GCREC_Bact.Sp 3249.JPG,0
dataset/tomato\Tomato___Bacterial_spot\65f6bcbf-a1b7-493d-9558-131850277616___GCREC_Bact.Sp 3307.JPG,0
dataset/tomato\Tomato___Bacterial_spot\c7b8365c-bb15-4afb-84e2-6b85f0f9cef5___GCREC_Bact.Sp 6245.JPG,0
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\4507779d-5b5d-4c5d-83d4-8eea46679249___Com.G_SpM_FL 9324.JPG,5
dataset/tomato\Tomato___Bacterial_spot\6094d3ab-4af9-4b2e-b286-ab9a46a74097___GCREC_Bact.Sp 5961.JPG,0
dataset/tomato\Tomato___healthy\f021c403-3d7b-4369-a928-531ca45c3b08___RS_HL 9682.JPG,9
dataset/tomato\Tomato___Early_blight\68d40fcc-8554-4973-9abc-27fc1928cc9c___RS_Erly.B 7595.JPG,1
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0413b5b7-7e05-42ff-b2c6-385edce2dc1a___UF.GRC_YLCV_Lab 02756.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a5cca290-1a53-4848-84f8-4af9a1c9adbe___YLCV_NREC 2318.JPG,7
dataset/tomato\Tomato___Tomato_mosaic_virus\f464b52d-2c7e-4086-abdb-99a2c5e1a9da___PSU_CG 2174.JPG,8
dataset/tomato\Tomato___Late_blight\b0a1ada0-f496-46a3-827e-2d721dabee59___GHLB2 Leaf 9086.JPG,2
dataset/tomato\Tomato___Leaf_Mold\a99fee24-87a5-4945-878c-5d16240e27bd___Crnl_L.Mold 9133.JPG,3
dataset/tomato\Tomato___healthy\fe0e2d7f-3aee-4c36-8fe1-661b4eacc994___GH_HL Leaf 507.1.JPG,9
dataset/tomato\Tomato___Target_Spot\6c9b50d5-1210-471c-8b4d-deb3f24a9209___Com.G_TgS_FL 8116.JPG,6
dataset/tomato\Tomato___Septoria_leaf_spot\97f800c6-092e-4983-abea-c02c1c64970e___Matt.S_CG 0710.JPG,4
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\193f32a3-11a4-4d39-a88c-a1bc44e61d66___UF.GRC_YLCV_Lab 02863.JPG,7
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\618d13ab-5e53-4563-9a11-2c195fe77fcc___Com.G_SpM_FL 9293.JPG,5
dataset/tomato\Tomato___Target_Spot\d64ed033-f805-4c56-a693-376fae385832___Com.G_TgS_FL 0855.JPG,6
dataset/tomato\Tomato___Target_Spot\bd79fc1d-d6f8-4e0d-9a03-5f3ef8f68d55___Com.G_TgS_FL 0029.JPG,6
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1bef6514-c4be-4417-a390-3c506d4f1404___UF.GRC_YLCV_Lab 02020.JPG,7
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\0ade19e4-c48b-4e58-bddf-153d44d48c3e___Com.G_SpM_FL 9449.JPG,5
dataset/tomato\Tomato___Late_blight\e5d815b6-dd10-41a3-83e7-c25b6fd5d0c2___GHLB2 Leaf 9015.JPG,2
dataset/tomato\Tomato___Tomato_mosaic_virus\7395917b-a4d4-4156-9bd8-55b4a4dc5022___PSU_CG 2207.JPG,8
dataset/tomato\Tomato___healthy\410dea1e-836e-4d41-9039-9cfc2ec30c1e___GH_HL Leaf 318.1.JPG,9
dataset/tomato\Tomato___Early_blight\d3b3f060-60d3-4b72-8797-8406fcf2815f___RS_Erly.B 7607.JPG,1
dataset/tomato\Tomato___Late_blight\3a2a9048-35d3-411d-b4c7-357202cf69df___GHLB2 Leaf 9061.JPG,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\aed27d59-be8e-4ba4-8689-c6b121c3d72b___YLCV_NREC 2558.JPG,7
dataset/tomato\Tomato___healthy\fb73cd43-aa32-4aba-978f-034c9c809c25___RS_HL 9749.JPG,9
dataset/tomato\Tomato___Bacterial_spot\6be0f74e-cc77-417d-9464-fca77edb8079___GCREC_Bact.Sp 3819.JPG,0
dataset/tomato\Tomato___Bacterial_spot\1f20e293-16a2-4910-aa0a-b77268ff20a0___GCREC_Bact.Sp 3073.JPG,0
dataset/tomato\Tomato___Late_blight\993825d6-dbbd-41b8-9993-c68c3504eff8___GHLB_PS Leaf 36 Day 13.jpg,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d6b55fa6-edef-43f8-85ff-a225488fd50c___UF.GRC_YLCV_Lab 02886.JPG,7
dataset/tomato\Tomato___Late_blight\c3fc678f-f7ad-4b41-b1f4-5abc1f5461b5___RS_Late.B 7142.JPG,2
dataset/tomato\Tomato___Septoria_leaf_spot\2b45f5a7-e6d1-4750-9e92-bda4c2ca8bf0___Matt.S_CG 7672.JPG,4
dataset/tomato\Tomato___Leaf_Mold\7011fa6f-fba9-466e-a6d1-439370a4a37b___Crnl_L.Mold 6588.JPG,3
dataset/tomato\Tomato___Early_blight\a5c26ace-e91d-4afc-a958-eee6bbe7aed2___RS_Erly.B 6361.JPG,1
dataset/tomato\Tomato___Late_blight\61237cd7-ac87-4720-90ed-299e39f520e1___RS_Late.B 5005.JPG,2
dataset/tomato\Tomato___healthy\6b53630d-c9df-4e67-a490-b1835772d9a0___GH_HL Leaf 450.2.JPG,9
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c449b3cd-3e89-4145-8e41-457e3418e685___UF.GRC_YLCV_Lab 02839.JPG,7
dataset/tomato\Tomato___Bacterial_spot\a943ec3e-2105-4dac-9d53-8ccd1e8f6d7b___GCREC_Bact.Sp 5718.JPG,0
dataset/tomato\Tomato___Bacterial_spot\1ac8d300-077c-43dc-8685-83ac695e07b4___GCREC_Bact.Sp 3672.JPG,0
dataset/tomato\Tomato___Target_Spot\99c0eb04-8170-42e3-9dcf-392415815f44___Com.G_TgS_FL 8309.JPG,6
dataset/tomato\Tomato___healthy\dc3a13dc-a628-433f-a038-a3f377bc608e___GH_HL Leaf 422.JPG,9
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\5b432300-9fe3-428a-8a4f-ae38a283f953___Com.G_SpM_FL 8792.JPG,5
dataset/tomato\Tomato___Late_blight\baaa63dc-483f-44a6-ae09-855923e1607e___GHLB_PS Leaf 23.2 Day 9.jpg,2
dataset/tomato\Tomato___Target_Spot\0f5f2efc-3544-4fbc-8dcc-e623577596bc___Com.G_TgS_FL 9869.JPG,6
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\527b81a0-f304-40ec-bfb3-987bbdde36b3___Com.G_SpM_FL 9459.JPG,5
dataset/tomato\Tomato___healthy\de56bf63-8f55-426a-a2a1-8a8a635ad5a0___RS_HL 9747.JPG,9
dataset/tomato\Tomato___healthy\651c7556-f25e-46b9-97db-4793a2a3b642___RS_HL 0219.JPG,9
dataset/tomato\Tomato___healthy\14f9c049-aeb8-4cfb-84a7-cd39526b8b20___RS_HL 0534.JPG,9
dataset/tomato\Tomato___Early_blight\ef1bea6d-41dd-4f88-9a5e-854abf1a5101___RS_Erly.B 9539.JPG,1
dataset/tomato\Tomato___Bacterial_spot\25a8ea2f-8337-4b4b-8e2d-2110ee2b89ff___GCREC_Bact.Sp 5688.JPG,0
dataset/tomato\Tomato___Early_blight\3d7f5e7a-3149-4bce-8fc3-f0df073d5a73___RS_Erly.B 7518.JPG,1
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\bd0e0dde-52fd-4c18-ad4e-0e3cc10c920f___UF.GRC_YLCV_Lab 08441.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\434bc8d9-5745-40ea-8a77-3ae0e018ac01___UF.GRC_YLCV_Lab 09396.JPG,7
dataset/tomato\Tomato___Bacterial_spot\3f34d522-9184-4f1e-bfd9-93d0cb571a7d___GCREC_Bact.Sp 3069.JPG,0
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\8c1aeb64-c6e2-4d36-a664-1c28411edfa1___Com.G_SpM_FL 9394.JPG,5
dataset/tomato\Tomato___Septoria_leaf_spot\7117f7b8-7635-4e6d-b687-d0c82a062f6c___Matt.S_CG 7544.JPG,4
dataset/tomato\Tomato___Tomato_mosaic_virus\4ab5b752-6622-42f2-8743-fa9c9b03e137___PSU_CG 2120.JPG,8
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1ef8673e-9cef-4438-846d-667dd66e418b___UF.GRC_YLCV_Lab 01750.JPG,7
dataset/tomato\Tomato___Target_Spot\6db16a45-1060-4ba5-924e-183ce273410a___Com.G_TgS_FL 8124.JPG,6
dataset/tomato\Tomato___Early_blight\d0efac0c-12e0-4481-bf88-a99d9407b31b___RS_Erly.B 6466.JPG,1
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\66ad8992-da0a-440b-965a-a2b8c407fb18___UF.GRC_YLCV_Lab 08545.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7a0706ca-a443-4491-bb4b-41d926af55b0___YLCV_NREC 2143.JPG,7
dataset/tomato\Tomato___Bacterial_spot\239fc305-ce59-48d4-9322-13669b141fa4___GCREC_Bact.Sp 3174.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0c9f5882-6af4-4472-8504-0987cdb4048a___UF.GRC_YLCV_Lab 01610.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9f6dd47a-6004-4312-9b49-4d2f91476511___YLCV_NREC 2904.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\df5f2515-0894-4527-a7f0-ba7d872fae6f___UF.GRC_YLCV_Lab 09455.JPG,7
dataset/tomato\Tomato___Late_blight\98a95140-e62b-4234-b435-914d67d0afb1___RS_Late.B 6027.JPG,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\21419dd3-6e20-470c-b38e-d67d4b16e05d___YLCV_NREC 2351.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4ead057d-3548-411a-a573-fe75c1218719___UF.GRC_YLCV_Lab 02608.JPG,7
dataset/tomato\Tomato___healthy\24b7c39d-53c6-4a71-8dc0-83dff1a877d0___RS_HL 0465.JPG,9
dataset/tomato\Tomato___healthy\1dfb5aeb-8d00-4672-9755-5da982758453___RS_HL 9987.JPG,9
dataset/tomato\Tomato___healthy\e0b87789-7d59-4bd1-bc78-ec3a942021f4___RS_HL 9894.JPG,9
dataset/tomato\Tomato___Target_Spot\b61eb02b-407a-46af-8d47-e12ba2e95637___Com.G_TgS_FL 8172.JPG,6
dataset/tomato\Tomato___Septoria_leaf_spot\ef5f4371-8cb7-4eff-900e-7290201af53e___JR_Sept.L.S 8393.JPG,4
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\548948f4-0c1b-4deb-8f13-c0a5c9134f52___UF.GRC_YLCV_Lab 09502.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0cb388f8-8a0b-444f-a44f-8f11b611415f___YLCV_NREC 0098.JPG,7
dataset/tomato\Tomato___Bacterial_spot\47d90e2b-bd1b-4b84-94dd-9cdfa31ba15a___GCREC_Bact.Sp 3732.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\fe596e11-7c68-4862-9710-d2ac3e3d2a5e___UF.GRC_YLCV_Lab 09397.JPG,7
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\df5b37b7-f3aa-4659-85c7-fef204ad110e___Com.G_SpM_FL 1585.JPG,5
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\58444bc2-3da1-4ac2-9beb-d09234f64d4b___Com.G_SpM_FL 8704.JPG,5
dataset/tomato\Tomato___Late_blight\13533985-e30d-4023-8bd3-7a45b07816ca___RS_Late.B 5593.JPG,2
dataset/tomato\Tomato___Late_blight\6ad57808-1bf1-4273-a7a8-a85d4dabcdf1___RS_Late.B 6243.JPG,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\52c3e3e7-3ad8-41ba-a90e-765f54b624f2___YLCV_GCREC 2292.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\35b6a261-9e41-401f-b536-36df7294c03e___YLCV_NREC 2681.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ee615249-0f00-47d7-b286-a0093eb97aa0___YLCV_GCREC 2255.JPG,7
dataset/tomato\Tomato___Septoria_leaf_spot\dc5f2f7d-8b86-402e-8b5b-384ad903c50f___Keller.St_CG 2021.JPG,4
dataset/tomato\Tomato___Late_blight\c6d3045a-d685-4e70-9e68-daaecabdddf4___GHLB2 Leaf 159.2.JPG,2
dataset/tomato\Tomato___Bacterial_spot\d3cdfba0-2224-460b-9c74-194c38d43df8___GCREC_Bact.Sp 3358.JPG,0
dataset/tomato\Tomato___Tomato_mosaic_virus\0c05f5bb-e38d-422f-8b1c-632d8c0d730c___PSU_CG 2133.JPG,8
dataset/tomato\Tomato___Late_blight\d3ee22da-7e5e-4c46-9d04-a710007aff19___RS_Late.B 6257.JPG,2
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\4d8c0ff0-fc0e-4c17-8047-55843cdf22bf___Com.G_SpM_FL 1410.JPG,5
dataset/tomato\Tomato___Septoria_leaf_spot\8f8c3234-855a-4841-8ec0-5d644ba8743a___JR_Sept.L.S 8506.JPG,4
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\32c12079-cb5e-49bf-897e-826e934428c4___UF.GRC_YLCV_Lab 01489.JPG,7
dataset/tomato\Tomato___healthy\3e98f24b-4c2e-4b4d-916f-fe48430cd94b___RS_HL 0129.JPG,9
dataset/tomato\Tomato___Septoria_leaf_spot\beb68b2e-8410-4421-ac36-2ee33bf6e69a___Matt.S_CG 0871.JPG,4
dataset/tomato\Tomato___Target_Spot\7b6b9eca-fceb-423b-aaa4-d0007e01cd5c___Com.G_TgS_FL 0933.JPG,6
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\54990f90-575c-4cfc-936d-6c898aeabc03___Com.G_SpM_FL 8948.JPG,5
dataset/tomato\Tomato___Septoria_leaf_spot\28cb8afe-1a9d-4f90-b992-24c383d0a53f___Matt.S_CG 6920.JPG,4
dataset/tomato\Tomato___Early_blight\30e6be40-743f-49c1-a736-e279d53ffdd7___RS_Erly.B 7862.JPG,1
dataset/tomato\Tomato___Target_Spot\8fbcb71e-fa17-4918-8484-0a04a90e8ada___Com.G_TgS_FL 0972.JPG,6
dataset/tomato\Tomato___Target_Spot\6e5d20d1-485c-431f-8e3b-d9af7b28ee92___Com.G_TgS_FL 0656.JPG,6
dataset/tomato\Tomato___Early_blight\16c7ab4c-6940-41e9-854f-d1a9a99325ce___RS_Erly.B 8216.JPG,1
dataset/tomato\Tomato___healthy\dfa6e9aa-b240-4148-bdef-5c0f21ff62ff___RS_HL 0318.JPG,9
dataset/tomato\Tomato___Bacterial_spot\46b49cf8-b3e6-47f2-8bf1-f9cc6f53f958___GCREC_Bact.Sp 3473.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5562d061-e9e9-4a46-9219-ebb4b0b74899___YLCV_NREC 2765.JPG,7
dataset/tomato\Tomato___Septoria_leaf_spot\80737668-73b1-4dfc-a7ad-76f996ba72b7___Matt.S_CG 5996.JPG,4
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\72cf5a17-b827-4b73-aa6d-de3eae7584c3___Com.G_SpM_FL 8672.JPG,5
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8b912843-09ff-484c-9140-a6b5ce3b25b6___YLCV_GCREC 1925.JPG,7
dataset/tomato\Tomato___Septoria_leaf_spot\5b1cddec-5f48-441e-b9ad-1675d021c601___Matt.S_CG 6508.JPG,4
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\9d9c09bb-3998-4e4d-be42-ac5ff1742a74___Com.G_SpM_FL 8463.JPG,5
dataset/tomato\Tomato___Bacterial_spot\e05eca68-134a-45a5-a6ed-d4b80459528f___GCREC_Bact.Sp 3420.JPG,0
dataset/tomato\Tomato___Target_Spot\4f6e682e-f2d7-43da-b18c-b0282ec6f3a4___Com.G_TgS_FL 9774.JPG,6
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3af722a4-7905-4730-a6e0-ef81ac334b55___YLCV_NREC 0135.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8943c380-18db-4f4f-ae02-5603e5cda202___YLCV_GCREC 5249.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\fdebd3b7-60ea-4d58-a112-5e05910a506a___YLCV_GCREC 2729.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3811b959-8884-4cf7-9a75-ed5b36c966f7___YLCV_GCREC 2718.JPG,7
dataset/tomato\Tomato___Late_blight\f0ac2b25-fb74-43f7-9ca6-52bb05dd2ec2___RS_Late.B 6545.JPG,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a04cd262-ad83-468f-94c1-6142da11a28c___UF.GRC_YLCV_Lab 02876.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\97aa23ff-b8dd-4bae-aac7-e245fa7ce09d___YLCV_GCREC 2518.JPG,7
dataset/tomato\Tomato___Bacterial_spot\0c9b7dd9-a0c7-4b6e-bb4d-b2e3cab833d0___GCREC_Bact.Sp 6081.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6d391c92-65ca-4c4b-bebe-074b4132e0df___UF.GRC_YLCV_Lab 08521.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b58223cf-fca6-4032-84f1-7bdea7c9e844___UF.GRC_YLCV_Lab 03023.JPG,7
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\cd129e3c-c287-47c0-8fb8-ff7eccc971ba___Com.G_SpM_FL 8878.JPG,5
dataset/tomato\Tomato___Bacterial_spot\d489099b-31cf-484f-a0d6-46f24e6875ab___GCREC_Bact.Sp 3523.JPG,0
dataset/tomato\Tomato___Late_blight\f21ce358-48ea-4676-9395-22145c4c9707___GHLB_PS Leaf 25.1 Day 9.jpg,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4ba314d4-8eed-421e-8b50-f98a6a66a6a8___YLCV_GCREC 5147.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9c4d09f2-7ab0-4160-be43-753dee83c08b___UF.GRC_YLCV_Lab 02222.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c7a4cbae-d372-4123-949d-13c3ac500e4e___YLCV_GCREC 2307.JPG,7
dataset/tomato\Tomato___Target_Spot\455628eb-bcd3-4212-80e0-026cb71e4d25___Com.G_TgS_FL 0643.JPG,6
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\bca81576-c729-4649-bfe0-1b37d8bd314f___Com.G_SpM_FL 8655.JPG,5
dataset/tomato\Tomato___Late_blight\35bf2b79-f0c4-471c-95ee-2f32df6b8dc6___GHLB2 Leaf 8854.JPG,2
dataset/tomato\Tomato___Septoria_leaf_spot\4ebf92f9-6f78-4a23-a244-35c89106ea18___Keller.St_CG 1808.JPG,4
dataset/tomato\Tomato___Bacterial_spot\05530c50-5cb9-484f-91d0-82c9df7689d5___GCREC_Bact.Sp 6051.JPG,0
dataset/tomato\Tomato___Tomato_mosaic_virus\119554ae-c777-46da-abb7-591404fdc65f___PSU_CG 2393.JPG,8
dataset/tomato\Tomato___Leaf_Mold\a18ef1c1-96c1-42ee-8ad7-c78283c8fc4f___Crnl_L.Mold 7023.JPG,3
dataset/tomato\Tomato___healthy\1fee5d1d-ab19-43ed-bef2-9547bbd1fdc9___RS_HL 0137.JPG,9
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6c4d6408-dbee-49ad-abf1-0d73273b9015___YLCV_GCREC 2186.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ba2ab1de-bdb4-4d78-89ea-2195e9efe920___YLCV_GCREC 2004.JPG,7
dataset/tomato\Tomato___Late_blight\566f6d0f-e441-49a3-a7a1-a3210682b6e7___GHLB2 Leaf 8591.JPG,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\14cfb657-506c-4691-aad2-019a2249362e___YLCV_GCREC 2007.JPG,7
dataset/tomato\Tomato___Septoria_leaf_spot\dea10aaf-fc64-4dad-b553-568a8581a30d___Matt.S_CG 0688.JPG,4
dataset/tomato\Tomato___healthy\e336eb74-a19d-4461-871e-3124c5e0d047___RS_HL 0558.JPG,9
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4c8a1262-55e1-452c-86c5-5cb1f37b8109___YLCV_NREC 2852.JPG,7
dataset/tomato\Tomato___Septoria_leaf_spot\c1b1555c-59b0-4b65-9c8e-a6ea23168c20___Matt.S_CG 2607.JPG,4
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\29492ed6-7448-40d6-927c-ec61f77a37af___UF.GRC_YLCV_Lab 03126.JPG,7
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\4e6c3abe-6ba6-41d2-b748-a349e40a79aa___Com.G_SpM_FL 8885.JPG,5
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\684c3666-4ff9-4b23-a54f-aed12dc41aee___Com.G_SpM_FL 8539.JPG,5
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f9a78343-10b7-4c1c-89ee-376463d561d7___UF.GRC_YLCV_Lab 03101.JPG,7
dataset/tomato\Tomato___Target_Spot\60a2dff4-f196-420b-bc48-c72574e8c337___Com.G_TgS_FL 0989.JPG,6
dataset/tomato\Tomato___Bacterial_spot\6e796c88-c3bb-404f-981e-83263b281094___UF.GRC_BS_Lab Leaf 8874.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0e05041e-0302-4a10-ab94-73b92e360540___YLCV_GCREC 2538.JPG,7
dataset/tomato\Tomato___Target_Spot\f551fe31-b0e2-4526-b22d-4e3dc1181efa___Com.G_TgS_FL 0052.JPG,6
